conclusion	O-PROP
,	O-PROP
I	O-PROP
believe	O-PROP
teens	B-PROP
should	I-PROP
be	I-PROP
drug	I-PROP
tested	I-PROP
.	O-PROP
I	O-PROP
understand	O-PROP
both	O-PROP
sides	O-PROP
of	O-PROP
this	O-PROP
debatable	O-PROP
topic	O-PROP
,	O-PROP
but	O-PROP
I	O-PROP
strongly	O-PROP
believe	O-PROP
my	B-PROP
side	I-PROP
is	I-PROP
stronger	I-PROP
than	I-PROP
the	I-PROP
other	I-PROP
side	I-PROP
,	O-PROP
which	O-PROP
is	O-PROP
they	B-PROP
should	I-PROP
n't	I-PROP
be	I-PROP
drug	I-PROP
tested	I-PROP
.	O-PROP
My	O-PROP
concluding	O-PROP
point	O-PROP
,	O-PROP
or	O-PROP
lingering	O-PROP
thought	O-PROP
is	O-PROP
,	O-PROP
will	O-PROP
kids	O-PROP
not	O-PROP
be	O-PROP
a	O-PROP
part	O-PROP
of	O-PROP
sports	O-PROP
due	O-PROP
to	O-PROP
being	O-PROP
drug	O-PROP
tested	O-PROP
and	O-PROP
other	O-PROP
fears	O-PROP
of	O-PROP
people	O-PROP
finding	O-PROP
out	O-PROP
the	O-PROP
results	O-PROP
?	O-PROP

English	O-PROP
Language	O-PROP
Arts	O-PROP
-	O-PROP
4	O-PROP
*	O-PROP
If	O-PROP
you	O-PROP
own	O-PROP
a	O-PROP
smartphone	O-PROP
you	O-PROP
either	O-PROP
have	O-PROP
and	O-PROP
iPhone	O-PROP
or	O-PROP
an	O-PROP
Android	O-PROP
.	O-PROP
Which	O-PROP
smartphone	O-PROP
are	O-PROP
you	O-PROP
?	O-PROP
Throughout	O-PROP
the	O-PROP
years	O-PROP
the	O-PROP
biggest	O-PROP
controversial	O-PROP
question	O-PROP
is	O-PROP
,	O-PROP
which	O-PROP
one	O-PROP
is	O-PROP
better	O-PROP
?	O-PROP
According	O-PROP
to	O-PROP
an	O-PROP
estimate	O-PROP
from	O-PROP
BMO	O-PROP
Capital	O-PROP
Markets	O-PROP
analyst	O-PROP
Tim	O-PROP
Long	O-PROP
,	O-PROP
there	O-PROP
are	O-PROP
now	O-PROP
more	O-PROP
than	O-PROP
700	O-PROP
million	O-PROP
iPhones	O-PROP
currently	O-PROP
in	O-PROP
use	O-PROP
worldwide	O-PROP
,	O-PROP
and	O-PROP
500	O-PROP
million	O-PROP
Androids	O-PROP
worldwide	O-PROP
(	O-PROP
Long	O-PROP
)	O-PROP
.	O-PROP
Between	O-PROP
an	O-PROP
Android	O-PROP
and	O-PROP
Iphone	O-PROP
,	O-PROP
I	O-PROP
take	O-PROP
the	O-PROP
side	O-PROP
iPhone	B-PROP
's	I-PROP
are	I-PROP
the	I-PROP
better	I-PROP
exclude	O-PROP
mostly	O-PROP
because	O-PROP
i	O-PROP
am	O-PROP
one	O-PROP
of	O-PROP
them	O-PROP
.	O-PROP
To	O-PROP
begin	O-PROP
,	O-PROP
iPhone	O-PROP
is	O-PROP
a	O-PROP
smartphone	O-PROP
made	O-PROP
by	O-PROP
Apple	O-PROP
that	O-PROP
combines	O-PROP
an	O-PROP
iPod	O-PROP
,	O-PROP
a	O-PROP
tablet	O-PROP
PC	O-PROP
,	O-PROP
a	O-PROP
digital	O-PROP
camera	O-PROP
and	O-PROP
cellular	O-PROP
Plus	O-PROP
?	O-PROP
and	O-PROP
runs	O-PROP
by	O-PROP
IOS	O-PROP
.	O-PROP
Android	O-PROP
is	O-PROP
also	O-PROP
another	O-PROP
exclude	O-PROP
operating	O-PROP
system	O-PROP
used	O-PROP
by	O-PROP
many	O-PROP
other	O-PROP
telephone	O-PROP
manufactures	O-PROP
(	O-PROP
android	O-PROP
.	O-PROP
To	O-PROP
show	O-PROP
,	O-PROP
If	O-PROP
you	O-PROP
own	O-PROP
a	O-PROP
mobile	O-PROP
smartphone	O-PROP
that	O-PROP
you	O-PROP
use	O-PROP
on	O-PROP
a	O-PROP
day	O-PROP
to	O-PROP
day	O-PROP
basis	O-PROP
;	O-PROP
then	O-PROP
,	O-PROP
you	O-PROP
are	O-PROP
either	O-PROP
using	O-PROP
iPhone	O-PROP
or	O-PROP
Android	O-PROP
.	O-PROP
But	O-PROP
there	O-PROP
are	O-PROP
many	O-PROP
ways	O-PROP
that	O-PROP
Apple	O-PROP
beats	O-PROP
the	O-PROP
droid7	O-PROP
iPhones	B-PROP
are	I-PROP
the	I-PROP
better	I-PROP
phones	I-PROP
because	O-PROP
they	O-PROP
are	O-PROP
simpler	O-PROP
to	O-PROP
use	O-PROP
,	O-PROP
have	O-PROP
better	O-PROP
software	O-PROP
,	O-PROP
and	O-PROP
have	O-PROP
better	O-PROP
apps	O-PROP
.	O-PROP
Starting	O-PROP
off	O-PROP
,	O-PROP
iPhones	B-PROP
are	I-PROP
much	I-PROP
simpler	I-PROP
to	I-PROP
configure	I-PROP
than	I-PROP
androids	I-PROP
,	O-PROP
For	O-PROP
example	O-PROP
,	O-PROP
It	O-PROP
is	O-PROP
much	O-PROP
easier	O-PROP
to	O-PROP
use	O-PROP
and	O-PROP
to	O-PROP
figure	O-PROP
out	O-PROP
than	O-PROP
Android	O-PROP
because	O-PROP
you	O-PROP
also	O-PROP
get	O-PROP
the	O-PROP
option	O-PROP
of	O-PROP
uninstalling	O-PROP
a	O-PROP
few	O-PROP
pre	O-PROP
-	O-PROP
installed	O-PROP
system	O-PROP
applications	O-PROP
if	O-PROP
you	O-PROP
do	O-PROP
n't	O-PROP
really	O-PROP
use	O-PROP
them	O-PROP
.	O-PROP
iPhone	O-PROP
adds	O-PROP
simplicity	O-PROP
to	O-PROP
its	O-PROP
UI	O-PROP
making	O-PROP
it	O-PROP
fairly	O-PROP
easy	O-PROP
for	O-PROP
new	O-PROP
-	O-PROP
adopters	O-PROP
.	O-PROP
The	O-PROP
absence	O-PROP
of	O-PROP
multiple	O-PROP
options	O-PROP
helps	O-PROP
users	O-PROP
in	O-PROP
not	O-PROP
getting	O-PROP
confused	O-PROP
,	O-PROP
and	O-PROP
in	O-PROP
-	O-PROP
turn	O-PROP
helps	O-PROP
in	O-PROP
creating	O-PROP
an	O-PROP
easy	O-PROP
user	O-PROP
experience	O-PROP
deleting	O-PROP
is	O-PROP
easy	O-PROP
(	O-PROP
Wong	O-PROP
)	O-PROP
.	O-PROP
To	O-PROP
support	O-PROP
,	O-PROP
iPhones	O-PROP
have	O-PROP
the	O-PROP
ability	O-PROP
to	O-PROP
delete	O-PROP
already	O-PROP
pre	O-PROP
installed	O-PROP
apps	O-PROP
that	O-PROP
are	O-PROP
downloaded	O-PROP
on	O-PROP
the	O-PROP
app	O-PROP
already	O-PROP
but	O-PROP
on	O-PROP
android	O-PROP
there	O-PROP
are	O-PROP
apps	O-PROP
that	O-PROP
you	O-PROP
can	O-PROP
not	O-PROP
delete	O-PROP
,	O-PROP
which	O-PROP
causes	O-PROP
clutter	O-PROP
and	O-PROP
has	O-PROP
a	O-PROP
much	O-PROP
simpler	O-PROP
layout	O-PROP
.	O-PROP
In	O-PROP
addition	O-PROP
,	O-PROP
You	O-PROP
're	O-PROP
limited	O-PROP
to	O-PROP
a	O-PROP
few	O-PROP
select	O-PROP
widgets	O-PROP
.	O-PROP
But	O-PROP
with	O-PROP
Android	O-PROP
,	O-PROP
you	O-PROP
can	O-PROP
choose	O-PROP
from	O-PROP
thousands	O-PROP
of	O-PROP
widgets	O-PROP
that	O-PROP
live	O-PROP
on	O-PROP
your	O-PROP
home	O-PROP
or	O-PROP
lock	O-PROP
screens	O-PROP
and	O-PROP
provide	O-PROP
everything	O-PROP
from	O-PROP
music	O-PROP
playback	O-PROP
to	O-PROP
weather	O-PROP
and	O-PROP
note	O-PROP
taking	O-PROP
(	O-PROP
Hill	O-PROP
)	O-PROP
.	O-PROP
It	O-PROP
's	O-PROP
very	O-PROP
easy	O-PROP
to	O-PROP
theme	O-PROP
your	O-PROP
phone	O-PROP
,	O-PROP
you	O-PROP
can	O-PROP
set	O-PROP
up	O-PROP
the	O-PROP
layout	O-PROP
you	O-PROP
want	O-PROP
on	O-PROP
your	O-PROP
home	O-PROP
screen	O-PROP
,	O-PROP
add	O-PROP
widgets	O-PROP
and	O-PROP
shortcuts	O-PROP
,	O-PROP
and	O-PROP
even	O-PROP
change	O-PROP
your	O-PROP
entire	O-PROP
user	O-PROP
interface	O-PROP
with	O-PROP
launchers	O-PROP
(	O-PROP
Loax	O-PROP
)	O-PROP
.	O-PROP
In	O-PROP
advance	O-PROP
,	O-PROP
many	O-PROP
people	O-PROP
like	O-PROP
the	O-PROP
custombility	O-PROP
to	O-PROP
the	O-PROP
phone	O-PROP
considering	O-PROP
you	O-PROP
can	O-PROP
choose	O-PROP
many	O-PROP
widgets	O-PROP
and	O-PROP
homepages	O-PROP
that	O-PROP
iPhones	O-PROP
do	O-PROP
n't	O-PROP
include	O-PROP
.	O-PROP
But	O-PROP
it	O-PROP
makes	O-PROP
a	O-PROP
lot	O-PROP
of	O-PROP
clutter	O-PROP
and	O-PROP
makes	O-PROP
it	O-PROP
more	O-PROP
difficult	O-PROP
to	O-PROP
navigate	O-PROP
.	O-PROP
Yet	O-PROP
,	O-PROP
the	O-PROP
layout	O-PROP
and	O-PROP
the	O-PROP
apps	O-PROP
cause	O-PROP
the	O-PROP
android	O-PROP
to	O-PROP
become	O-PROP
a	O-PROP
lot	O-PROP
slower	O-PROP
and	O-PROP
become	O-PROP
confusing	O-PROP
compared	O-PROP
to	O-PROP
the	O-PROP
simple	O-PROP
iphone	O-PROP
.	O-PROP
To	O-PROP
continue	O-PROP
,	O-PROP
The	O-PROP
unresponsive	O-PROP
touchscreen	O-PROP
,	O-PROP
unnecessary	O-PROP
software	O-PROP
,	O-PROP
overall	O-PROP
layout	O-PROP
of	O-PROP
the	O-PROP
home	O-PROP
screen	O-PROP
is	O-PROP
unattractive	O-PROP
and	O-PROP
difficult	O-PROP
to	O-PROP
comprehend	O-PROP
and	O-PROP
the	O-PROP
overall	O-PROP
cheapness	O-PROP
of	O-PROP
the	O-PROP
phones	O-PROP
frustrated	O-PROP
Manjoo	O-PROP
(	O-PROP
Vaughan	O-PROP
-	O-PROP
Nichole	O-PROP
)	O-PROP
.	O-PROP
Furthermore	O-PROP
,	O-PROP
The	O-PROP
IPhone	O-PROP
has	O-PROP
sold	O-PROP
421	O-PROP
million	O-PROP
phones	O-PROP
this	O-PROP
year	O-PROP
and	O-PROP
the	O-PROP
Droid	O-PROP
has	O-PROP
sold	O-PROP
295	O-PROP
million	O-PROP
this	O-PROP
year	O-PROP
so	O-PROP
as	O-PROP
you	O-PROP
can	O-PROP
see	O-PROP
the	O-PROP
IPhone	O-PROP
even	O-PROP
sells	O-PROP
better	O-PROP
(	O-PROP
Piltch	O-PROP
)	O-PROP
.	O-PROP
The	O-PROP
additional	O-PROP
apps	O-PROP
that	O-PROP
are	O-PROP
included	O-PROP
make	O-PROP
the	O-PROP
phone	O-PROP
a	O-PROP
lot	O-PROP
slower	O-PROP
and	O-PROP
make	O-PROP
it	O-PROP
look	O-PROP
a	O-PROP
lot	O-PROP
cheaper	O-PROP
.	O-PROP
As	O-PROP
you	O-PROP
see	O-PROP
there	O-PROP
are	O-PROP
many	O-PROP
more	O-PROP
iPhones	O-PROP
that	O-PROP
are	O-PROP
sold	O-PROP
more	O-PROP
than	O-PROP
android	O-PROP
.	O-PROP
To	O-PROP
support	O-PROP
,	O-PROP
there	O-PROP
are	O-PROP
more	O-PROP
than	O-PROP
half	O-PROP
a	O-PROP
dozen	O-PROP
good	O-PROP
Android	O-PROP
phones	O-PROP
that	O-PROP
cost	O-PROP
less	O-PROP
than	O-PROP
$	O-PROP
250	O-PROP
.	O-PROP
You	O-PROP
can	O-PROP
get	O-PROP
a	O-PROP
solid	O-PROP
handset	O-PROP
like	O-PROP
the	O-PROP
Moto	O-PROP
G5	O-PROP
Plus	O-PROP
—	O-PROP
which	O-PROP
has	O-PROP
a	O-PROP
5.2-inch	O-PROP
,	O-PROP
1080p	O-PROP
display	O-PROP
;	O-PROP
a	O-PROP
snappy	O-PROP
Snapdragon	O-PROP
625	O-PROP
CPU	O-PROP
;	O-PROP
and	O-PROP
a	O-PROP
good	O-PROP
12MP	O-PROP
camera	O-PROP
(	O-PROP
Piltch	O-PROP
)	O-PROP
.	O-PROP
But	O-PROP
there	O-PROP
are	O-PROP
also	O-PROP
android	O-PROP
phones	O-PROP
that	O-PROP
cost	O-PROP
as	O-PROP
much	O-PROP
as	O-PROP
the	O-PROP
iPhone	O-PROP
.	O-PROP
But	O-PROP
if	O-PROP
it	B-PROP
is	I-PROP
much	I-PROP
cheaper	I-PROP
it	I-PROP
is	I-PROP
probably	I-PROP
a	I-PROP
lot	I-PROP
slower	I-PROP
and	I-PROP
not	I-PROP
the	I-PROP
best	I-PROP
quality	I-PROP
.	O-PROP
To	O-PROP
contrast	O-PROP
,	O-PROP
the	B-PROP
iphone	I-PROP
is	I-PROP
worth	I-PROP
the	I-PROP
price	I-PROP
due	I-PROP
to	O-PROP
the	O-PROP
much	O-PROP
better	O-PROP
software	O-PROP
and	O-PROP
better	O-PROP
quality	O-PROP
.	O-PROP
For	O-PROP
example	O-PROP
,	O-PROP
from	O-PROP
the	O-PROP
article	O-PROP
Why	O-PROP
iPhones	O-PROP
are	O-PROP
Worth	O-PROP
the	O-PROP
Price	O-PROP
Brian	O-PROP
Merchant	O-PROP
,	O-PROP
Writer	O-PROP
,	O-PROP
editor	O-PROP
,	O-PROP
author	O-PROP
of	O-PROP
The	O-PROP
One	O-PROP
Device	O-PROP
,	O-PROP
on	O-PROP
Quora	O-PROP
states	O-PROP
that	O-PROP
iPhones	O-PROP
use	O-PROP
advanced	O-PROP
software	O-PROP
and	O-PROP
metals	O-PROP
that	O-PROP
make	O-PROP
it	O-PROP
run	O-PROP
faster	O-PROP
because	O-PROP
there	O-PROP
are	O-PROP
highly	O-PROP
complex	O-PROP
component	O-PROP
parts	O-PROP
that	O-PROP
are	O-PROP
included	O-PROP
that	O-PROP
most	O-PROP
android	O-PROP
phones	O-PROP
do	O-PROP
n't	O-PROP
include	O-PROP
.	O-PROP
That	O-PROP
's	O-PROP
why	O-PROP
iPhones	O-PROP
are	O-PROP
600	O-PROP
dollars	O-PROP
or	O-PROP
more	O-PROP
because	O-PROP
of	O-PROP
the	O-PROP
quality	O-PROP
(	O-PROP
Merchant	O-PROP
)	O-PROP
.	O-PROP
On	O-PROP
the	O-PROP
other	O-PROP
hand	O-PROP
,	O-PROP
I	O-PROP
think	O-PROP
that	O-PROP
it	B-PROP
is	I-PROP
a	I-PROP
good	I-PROP
reason	I-PROP
to	I-PROP
spend	I-PROP
a	I-PROP
lot	I-PROP
money	I-PROP
on	I-PROP
a	I-PROP
phone	I-PROP
because	O-PROP
you	O-PROP
want	O-PROP
the	O-PROP
best	O-PROP
quality	O-PROP
of	O-PROP
a	O-PROP
phone	O-PROP
and	O-PROP
you	O-PROP
want	O-PROP
fast	O-PROP
software	O-PROP
without	O-PROP
any	O-PROP
crashing	O-PROP
and	O-PROP
bloatware	O-PROP
.	O-PROP

Military	O-PROP
Families	O-PROP
Need	O-PROP
to	O-PROP
Get	O-PROP
Extra	O-PROP
Help	O-PROP
About	O-PROP
1.9	O-PROP
million	O-PROP
children	O-PROP
have	O-PROP
a	O-PROP
parent	O-PROP
in	O-PROP
the	O-PROP
military	O-PROP
(	O-PROP
Month	O-PROP
of	O-PROP
the	O-PROP
Military	O-PROP
Child	O-PROP
)	O-PROP
.	O-PROP
If	O-PROP
1.9	O-PROP
million	O-PROP
children	O-PROP
do	O-PROP
not	O-PROP
have	O-PROP
both	O-PROP
parents	O-PROP
because	O-PROP
of	O-PROP
deployment	O-PROP
,	O-PROP
then	O-PROP
1.9	O-PROP
million	O-PROP
children	O-PROP
grow	O-PROP
up	O-PROP
with	O-PROP
our	O-PROP
their	O-PROP
mother	O-PROP
or	O-PROP
father	O-PROP
around	O-PROP
.	O-PROP
Only	B-PROP
having	I-PROP
one	I-PROP
parent	I-PROP
is	I-PROP
tough	I-PROP
,	O-PROP
the	O-PROP
guardian	O-PROP
is	O-PROP
having	O-PROP
to	O-PROP
go	O-PROP
to	O-PROP
work	O-PROP
all	O-PROP
of	O-PROP
the	O-PROP
time	O-PROP
in	O-PROP
order	O-PROP
to	O-PROP
maintain	O-PROP
all	O-PROP
of	O-PROP
the	O-PROP
bills	O-PROP
,	O-PROP
on	O-PROP
top	O-PROP
of	O-PROP
keeping	O-PROP
the	O-PROP
child	O-PROP
healthy	O-PROP
and	O-PROP
well	O-PROP
fed	O-PROP
.	O-PROP
Not	B-PROP
having	I-PROP
the	I-PROP
guardian	I-PROP
around	I-PROP
that	I-PROP
you	I-PROP
bond	I-PROP
well	I-PROP
with	I-PROP
can	I-PROP
sometimes	I-PROP
make	I-PROP
children	I-PROP
very	I-PROP
unhappy	I-PROP
and	I-PROP
depressed	I-PROP
.	O-PROP
But	O-PROP
to	B-PROP
stay	I-PROP
caught	I-PROP
up	I-PROP
on	I-PROP
bills	I-PROP
,	I-PROP
food	I-PROP
,	I-PROP
and	I-PROP
other	I-PROP
child	I-PROP
needs	I-PROP
they	I-PROP
must	I-PROP
work	I-PROP
.	O-PROP
Military	B-PROP
families	I-PROP
need	I-PROP
extra	I-PROP
help	I-PROP
to	I-PROP
maintain	I-PROP
their	I-PROP
daily	I-PROP
needs	I-PROP
.	O-PROP
All	B-PROP
military	I-PROP
families	I-PROP
should	I-PROP
get	I-PROP
extra	I-PROP
help	I-PROP
with	I-PROP
daycare	I-PROP
,	I-PROP
mental	I-PROP
help	I-PROP
,	I-PROP
and	I-PROP
financial	I-PROP
help	I-PROP
.	O-PROP
Every	B-PROP
single	I-PROP
military	I-PROP
parent	I-PROP
needs	I-PROP
to	I-PROP
have	I-PROP
extra	I-PROP
daycare	I-PROP
help	I-PROP
.	O-PROP
While	O-PROP
moms	O-PROP
or	O-PROP
dads	O-PROP
are	O-PROP
working	O-PROP
they	O-PROP
may	O-PROP
or	O-PROP
may	O-PROP
not	O-PROP
have	O-PROP
anyone	O-PROP
to	O-PROP
watch	O-PROP
the	O-PROP
kids	O-PROP
if	B-PROP
nobody	B-PROP
can	I-PROP
watch	I-PROP
their	I-PROP
kids	I-PROP
while	I-PROP
the	I-PROP
work	I-PROP
they	I-PROP
will	I-PROP
not	I-PROP
be	I-PROP
able	I-PROP
to	I-PROP
support	I-PROP
their	I-PROP
families	I-PROP
.	O-PROP
According	O-PROP
to	O-PROP
6	O-PROP
Benefits	O-PROP
of	O-PROP
Military	O-PROP
Child	O-PROP
Care	O-PROP
,	O-PROP
Each	O-PROP
employee	O-PROP
must	O-PROP
attend	O-PROP
training	O-PROP
and	O-PROP
continuing	O-PROP
education	O-PROP
courses	O-PROP
to	O-PROP
remain	O-PROP
up	O-PROP
-	O-PROP
to	O-PROP
-	O-PROP
date	O-PROP
with	O-PROP
current	O-PROP
teaching	O-PROP
methods	O-PROP
and	O-PROP
regulations	O-PROP
.	O-PROP
If	B-PROP
parents	B-PROP
are	I-PROP
working	I-PROP
without	I-PROP
worrying	I-PROP
about	I-PROP
their	I-PROP
children	I-PROP
,	I-PROP
then	I-PROP
they	I-PROP
will	I-PROP
be	I-PROP
able	I-PROP
to	I-PROP
get	I-PROP
lots	I-PROP
of	I-PROP
things	I-PROP
done	I-PROP
so	I-PROP
they	I-PROP
can	I-PROP
earn	I-PROP
money	I-PROP
to	I-PROP
support	I-PROP
the	I-PROP
family	I-PROP
.	O-PROP
Because	B-PROP
of	I-PROP
this	I-PROP
evidence	I-PROP
,	I-PROP
all	I-PROP
military	I-PROP
families	I-PROP
need	I-PROP
daycare	I-PROP
help	I-PROP
to	I-PROP
support	I-PROP
themselves	I-PROP
.	O-PROP
If	B-PROP
someone	B-PROP
is	I-PROP
that	I-PROP
sad	I-PROP
they	I-PROP
can	I-PROP
do	I-PROP
terrible	I-PROP
things	I-PROP
if	O-PROP
they	B-PROP
have	I-PROP
no	I-PROP
way	I-PROP
to	I-PROP
deal	I-PROP
with	I-PROP
the	I-PROP
pain	I-PROP
like	I-PROP
counseling	I-PROP
.	O-PROP
Clinical	O-PROP
depression	O-PROP
,	O-PROP
however	O-PROP
,	O-PROP
can	O-PROP
potentially	O-PROP
lead	O-PROP
to	O-PROP
more	O-PROP
serious	O-PROP
issues	O-PROP
such	O-PROP
as	O-PROP
death	O-PROP
or	O-PROP
suicide	O-PROP
;	O-PROP
therefore	O-PROP
,	O-PROP
it	O-PROP
is	O-PROP
important	O-PROP
to	O-PROP
recognize	B-PROP
the	I-PROP
symptoms	I-PROP
of	I-PROP
depression	I-PROP
and	I-PROP
get	I-PROP
the	I-PROP
support	I-PROP
and	I-PROP
resources	I-PROP
you	I-PROP
need	I-PROP
to	I-PROP
get	I-PROP
help	I-PROP
for	I-PROP
you	I-PROP
or	I-PROP
your	I-PROP
Soldier	I-PROP
(	O-PROP
Military	O-PROP
Benefits	O-PROP
News	O-PROP
and	O-PROP
Resources	O-PROP
)	O-PROP
.	O-PROP
If	O-PROP
they	O-PROP
have	O-PROP
kids	O-PROP
,	O-PROP
the	O-PROP
children	O-PROP
would	O-PROP
lose	O-PROP
both	O-PROP
parents	O-PROP
and	O-PROP
then	O-PROP
they	O-PROP
would	O-PROP
be	O-PROP
orphans	O-PROP
.	O-PROP
Children	O-PROP
of	O-PROP
active	O-PROP
duty	O-PROP
service	O-PROP
members	O-PROP
are	O-PROP
potentially	O-PROP
at	O-PROP
a	O-PROP
higher	O-PROP
risk	O-PROP
to	O-PROP
develop	O-PROP
mental	O-PROP
health	O-PROP
conditions	O-PROP
than	O-PROP
children	O-PROP
in	O-PROP
the	O-PROP
general	O-PROP
population	O-PROP
Children	O-PROP
,	O-PROP
Deployment	O-PROP
and	O-PROP
Mental	O-PROP
Health	O-PROP
Care	O-PROP
)	O-PROP
.	O-PROP
If	B-PROP
the	B-PROP
child	I-PROP
loses	I-PROP
the	I-PROP
parent	I-PROP
they	I-PROP
bond	I-PROP
well	I-PROP
with	I-PROP
then	I-PROP
they	I-PROP
can	I-PROP
need	I-PROP
some	I-PROP
mental	I-PROP
help	I-PROP
so	O-PROP
they	O-PROP
can	O-PROP
learn	O-PROP
the	O-PROP
proper	O-PROP
way	O-PROP
to	O-PROP
deal	O-PROP
with	O-PROP
their	O-PROP
emotions	O-PROP
.	O-PROP
If	O-PROP
we	B-PROP
can	I-PROP
change	I-PROP
this	I-PROP
then	I-PROP
teen	I-PROP
suicides	I-PROP
could	I-PROP
go	I-PROP
down	I-PROP
and	I-PROP
they	I-PROP
will	I-PROP
learn	I-PROP
to	I-PROP
better	I-PROP
control	I-PROP
their	I-PROP
bottled	I-PROP
up	I-PROP
feelings	I-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Lankford	O-PROP
,	O-PROP
Members	O-PROP
of	O-PROP
the	O-PROP
military	O-PROP
have	O-PROP
a	O-PROP
lot	O-PROP
of	O-PROP
special	O-PROP
financial	O-PROP
issues	O-PROP
that	O-PROP
most	O-PROP
people	O-PROP
do	O-PROP
n't	O-PROP
experience	O-PROP
:	O-PROP
They	O-PROP
have	O-PROP
to	O-PROP
move	O-PROP
frequently	O-PROP
--	O-PROP
sometimes	O-PROP
with	O-PROP
very	O-PROP
little	O-PROP
notice	O-PROP
--	O-PROP
and	O-PROP
they	O-PROP
can	O-PROP
be	O-PROP
deployed	O-PROP
to	O-PROP
war	O-PROP
zones	O-PROP
for	O-PROP
months	O-PROP
or	O-PROP
years	O-PROP
.	O-PROP
If	B-PROP
they	I-PROP
have	I-PROP
to	I-PROP
move	I-PROP
around	I-PROP
a	I-PROP
lot	I-PROP
with	I-PROP
their	I-PROP
family	I-PROP
then	I-PROP
they	I-PROP
need	I-PROP
special	I-PROP
help	I-PROP
to	I-PROP
pay	I-PROP
for	I-PROP
all	I-PROP
of	I-PROP
the	I-PROP
houses	I-PROP
they	I-PROP
need	I-PROP
to	I-PROP
pay	I-PROP
for	I-PROP
.	O-PROP
Single	B-PROP
parents	I-PROP
can	I-PROP
not	I-PROP
maintain	I-PROP
bills	I-PROP
and	I-PROP
food	I-PROP
for	I-PROP
their	I-PROP
children	I-PROP
if	I-PROP
they	I-PROP
have	I-PROP
low	I-PROP
paying	I-PROP
jobs	I-PROP
.	O-PROP
Therefore	B-PROP
single	I-PROP
military	I-PROP
parents	I-PROP
need	I-PROP
higher	I-PROP
pay	I-PROP
to	I-PROP
maintain	I-PROP
monthly	I-PROP
bills	I-PROP
and	I-PROP
weekly	I-PROP
needs	I-PROP
.	O-PROP
Military	B-PROP
families	I-PROP
should	I-PROP
n't	I-PROP
get	I-PROP
extra	I-PROP
help	I-PROP
because	O-PROP
once	O-PROP
they	O-PROP
have	O-PROP
it	O-PROP
,	O-PROP
they	O-PROP
will	O-PROP
rely	O-PROP
on	O-PROP
the	O-PROP
extra	O-PROP
help	O-PROP
all	O-PROP
of	O-PROP
the	O-PROP
time	O-PROP
.	O-PROP
They	B-PROP
will	I-PROP
not	I-PROP
learn	I-PROP
to	I-PROP
support	I-PROP
themselves	I-PROP
without	I-PROP
help	I-PROP
from	I-PROP
special	I-PROP
organizations	I-PROP
.	O-PROP
However	O-PROP
,	O-PROP
Military	B-PROP
families	I-PROP
will	I-PROP
not	I-PROP
rely	I-PROP
on	I-PROP
those	I-PROP
special	I-PROP
organizations	I-PROP
because	O-PROP
they	O-PROP
are	O-PROP
still	O-PROP
working	O-PROP
hard	O-PROP
to	O-PROP
pay	O-PROP
for	O-PROP
everything	O-PROP
that	O-PROP
the	O-PROP
special	O-PROP
organizations	O-PROP
can	O-PROP
not	O-PROP
pay	O-PROP
for	O-PROP
.	O-PROP
Daycare	O-PROP
is	O-PROP
so	O-PROP
that	O-PROP
they	O-PROP
can	O-PROP
work	O-PROP
to	O-PROP
sustain	O-PROP
their	O-PROP
families	O-PROP
which	O-PROP
proves	O-PROP
that	O-PROP
they	B-PROP
will	I-PROP
still	I-PROP
be	I-PROP
doing	I-PROP
things	I-PROP
without	I-PROP
help	I-PROP
.	O-PROP
Financial	O-PROP
help	O-PROP
is	O-PROP
to	O-PROP
make	O-PROP
sure	O-PROP
they	O-PROP
do	O-PROP
not	O-PROP
end	O-PROP
up	O-PROP
homeless	O-PROP
,	O-PROP
and	O-PROP
mental	O-PROP
care	O-PROP
is	O-PROP
to	O-PROP
reduce	O-PROP
death	O-PROP
rates	O-PROP
.	O-PROP
Because	O-PROP
military	O-PROP
families	O-PROP
will	O-PROP
not	O-PROP
be	O-PROP
taking	O-PROP
advantage	O-PROP
this	B-PROP
extra	I-PROP
help	I-PROP
is	I-PROP
necessary	I-PROP
.	O-PROP
These	O-PROP
men	O-PROP
and	O-PROP
women	O-PROP
go	O-PROP
off	O-PROP
and	O-PROP
risk	O-PROP
their	O-PROP
lives	O-PROP
,	O-PROP
the	O-PROP
least	O-PROP
we	O-PROP
could	O-PROP
do	O-PROP
is	O-PROP
help	B-PROP
them	I-PROP
maintain	I-PROP
their	I-PROP
needs	I-PROP
.	O-PROP

Agent	B-PROP
Orange	I-PROP
was	I-PROP
a	I-PROP
dangerous	I-PROP
and	I-PROP
powerful	I-PROP
chemical	I-PROP
.	O-PROP
Agent	O-PROP
Orange	O-PROP
was	O-PROP
used	O-PROP
to	O-PROP
destroy	O-PROP
tree	O-PROP
cover	O-PROP
so	O-PROP
the	O-PROP
American	O-PROP
bomber	O-PROP
planes	O-PROP
and	O-PROP
helicopters	O-PROP
could	O-PROP
see	O-PROP
the	O-PROP
Vietnamese	O-PROP
soldiers	O-PROP
.	O-PROP
In	O-PROP
other	O-PROP
wars	O-PROP
that	O-PROP
took	O-PROP
place	O-PROP
in	O-PROP
jungles	O-PROP
,	O-PROP
the	O-PROP
allies	O-PROP
