Travis It is the blanket that I was wrapped in and Dad and Beneatha when they were born .	Football is a way to get outside and breathe in the fresh air .	0
Children dying every day from their hurtful words and actions , some have to change schools to stay away .	Vaccines do contain elements like Thimerosal ( a mercury - containing preservant ) , and Aluminum ( CDC ) .	1
They say they feel expected to make the first move .	It made me feel like I was a mistake , I had no purpose and I wished I could be normal .	0
In the final analysis , the game would go down in the 2016 season as one of the best games of all time and would prove that football is won and lost by inches .	Each day I prayed but nothing seemed to happen .	1
Pollen gets into Christmas trees and gets carried into houses and people with pollen allergies ca n't be around these trees and therefore must use a fake Christmas tree .	( RUTH looks up at WALTER who turns to them )	0
I was always quiet and gloomy now too .	These are only a couple of reasons that DNA modification should be illegal .	0
MAMA What are you thinkin bout girl ?	I think that being a teen who is asking to go is more of a reason I should get it .	0
From declining rainforests , and plastic filled fish humans abuse nature as much as they wish .	Although parents should limit screen time there is also another side of the story because in school , technology is very important .	1
It sure does feel like the sun just surrounds us , and warms our hands and our hearts .	Also I gave her a small piece of my hair as a small joke that was between us .	1
In order to modify the compact , an agreement would need to be established between both countries .	If no sharing is involved in life , nobody will get anything done .	1
I use Learning Ally to this day and it has helped me to love books .	Walter Okay I can do that .	1
They gave me a curious look in return .	I had to spend a lot of money for the games because my mom would n't buy me those either .	1
I know that I am strong enough to talk about my problems no matter how hard it is .	( as MAMA finishes her sentence they hear a loud thud from the other room .	0
Moving to Michigan started to realize how much wished had a dad .	I now know how to ski , paddle board , kayak , and canoe .	1
