word	gold	predict
realizing	O-claim	O-claim
that	O-claim	O-claim
would	O-claim	O-claim
they	O-claim	O-claim
put	O-claim	O-claim
into	O-claim	O-claim
their	O-claim	O-claim
bodies	O-claim	O-claim
is	O-claim	O-claim
affecting	O-claim	O-claim
them	O-claim	O-claim
severely	O-claim	O-claim
.	O-claim	O-claim
I	O-claim	O-claim
have	O-claim	O-claim
a	O-claim	O-claim
personal	O-claim	O-claim
experience	O-claim	O-claim
with	O-claim	O-claim
eating	O-claim	O-claim
poorly	O-claim	O-claim
.	O-claim	O-claim
I	O-claim	O-claim
ate	O-claim	O-claim
the	O-claim	O-claim
same	O-claim	O-claim
way	O-claim	O-claim
the	O-claim	O-claim
average	O-claim	O-claim
American	O-claim	O-claim
eats	O-claim	O-claim
.	O-claim	O-claim
It	O-claim	O-claim
completely	O-claim	O-claim
messed	O-claim	O-claim
up	O-claim	O-claim
my	O-claim	O-claim
body	O-claim	O-claim
.	O-claim	O-claim
I	O-claim	O-claim
was	O-claim	O-claim
gaining	O-claim	O-claim
more	O-claim	O-claim
weight	O-claim	O-claim
I	O-claim	O-claim
was	O-claim	O-claim
n't	O-claim	O-claim
feeling	O-claim	O-claim
good	O-claim	O-claim
.	O-claim	O-claim
So	O-claim	O-claim
them	O-claim	O-claim
my	O-claim	O-claim
family	O-claim	O-claim
,	O-claim	O-claim
decided	O-claim	O-claim
to	O-claim	O-claim
cut	O-claim	O-claim
out	O-claim	O-claim
all	O-claim	O-claim
sugar	O-claim	O-claim
and	O-claim	O-claim
refined	O-claim	O-claim
carbs	O-claim	O-claim
.	O-claim	O-claim
And	O-claim	O-claim
our	O-claim	O-claim
bodies	O-claim	O-claim
completely	O-claim	O-claim
changed	O-claim	O-claim
drastically	O-claim	O-claim
.	O-claim	O-claim
And	O-claim	O-claim
I	O-claim	O-claim
did	O-claim	O-claim
n't	O-claim	O-claim
take	O-claim	O-claim
everything	O-claim	O-claim
away	O-claim	O-claim
all	O-claim	O-claim
at	O-claim	O-claim
once	O-claim	O-claim
I	O-claim	O-claim
did	O-claim	O-claim
it	O-claim	O-claim
little	O-claim	O-claim
by	O-claim	O-claim
little	O-claim	O-claim
.	O-claim	O-claim
And	O-claim	O-claim
it	O-claim	O-claim
was	O-claim	O-claim
a	O-claim	O-claim
game	O-claim	O-claim
changer	O-claim	O-claim
.	O-claim	O-claim
I	O-claim	O-claim
feel	O-claim	O-claim
so	O-claim	O-claim
happy	O-claim	O-claim
when	O-claim	O-claim
I	O-claim	O-claim
eat	O-claim	O-claim
healthy	O-claim	O-claim
.	O-claim	O-claim
I	O-claim	O-claim
just	O-claim	O-claim
feel	O-claim	O-claim
so	O-claim	O-claim
good	O-claim	O-claim
eating	O-claim	O-claim
in	O-claim	O-claim
a	O-claim	O-claim
way	O-claim	O-claim
that	O-claim	O-claim
actually	O-claim	O-claim
makes	O-claim	O-claim
me	O-claim	O-claim
feel	O-claim	O-claim
good	O-claim	O-claim
after	O-claim	O-claim
words	O-claim	O-claim
.	O-claim	O-claim
The	B-claim	B-claim
American	I-claim	I-claim
diet	I-claim	I-claim
is	I-claim	I-claim
destroying	I-claim	I-claim
the	I-claim	I-claim
American	I-claim	I-claim
culture	I-claim	I-claim
.	O-claim	O-claim
Fifty	O-claim	O-claim
years	O-claim	O-claim
ago	O-claim	O-claim
we	O-claim	O-claim
were	O-claim	O-claim
eating	O-claim	O-claim
so	O-claim	O-claim
differently	O-claim	O-claim
.	O-claim	O-claim
We	O-claim	O-claim
eat	O-claim	O-claim
so	O-claim	O-claim
much	O-claim	O-claim
junk	O-claim	O-claim
food	O-claim	O-claim
that	O-claim	O-claim
is	O-claim	O-claim
destroying	O-claim	O-claim
our	O-claim	O-claim
bodies	O-claim	O-claim
.	O-claim	O-claim
America	B-claim	B-claim
needs	I-claim	I-claim
to	I-claim	I-claim
start	I-claim	I-claim
realizing	I-claim	I-claim
that	I-claim	I-claim
our	I-claim	I-claim
diet	I-claim	I-claim
is	I-claim	I-claim
destroying	I-claim	I-claim
our	I-claim	I-claim
society	I-claim	I-claim
.	O-claim	O-claim
Obesity	B-claim	B-claim
is	I-claim	O-claim
just	I-claim	O-claim
going	I-claim	O-claim
to	I-claim	O-claim
get	I-claim	O-claim
worse	I-claim	O-claim
and	I-claim	I-claim
worse	I-claim	O-claim
.	O-claim	O-claim
New	O-claim	O-claim
and	O-claim	O-claim
more	O-claim	O-claim
diseases	O-claim	O-claim
are	O-claim	O-claim
coming	O-claim	O-claim
up	O-claim	O-claim
.	O-claim	O-claim
Children	O-claim	O-claim
are	O-claim	O-claim
getting	O-claim	O-claim
diagnosed	O-claim	O-claim
with	O-claim	O-claim
diabetes	O-claim	O-claim
so	O-claim	O-claim
young	O-claim	O-claim
as	O-claim	O-claim
eight	O-claim	O-claim
to	O-claim	O-claim
sixteen	O-claim	O-claim
months	O-claim	O-claim
,	O-claim	O-claim
say	O-claim	O-claim
doctors	O-claim	O-claim
.	O-claim	O-claim
Our	B-claim	B-claim
diet	I-claim	I-claim
is	I-claim	I-claim
basically	I-claim	I-claim
killing	I-claim	I-claim
us	I-claim	I-claim
.	O-claim	O-claim
We	O-claim	O-claim
are	O-claim	O-claim
putting	O-claim	O-claim
processed	O-claim	O-claim
foods	O-claim	O-claim
and	O-claim	O-claim
garbage	O-claim	O-claim
into	O-claim	O-claim
to	O-claim	O-claim
our	O-claim	O-claim
bodies	O-claim	O-claim
just	O-claim	O-claim
to	O-claim	O-claim
enjoy	O-claim	O-claim
the	O-claim	O-claim
savory	O-claim	O-claim
tastes	O-claim	O-claim
without	O-claim	O-claim
caring	O-claim	O-claim
about	O-claim	O-claim
what	O-claim	O-claim
is	O-claim	O-claim
happening	O-claim	O-claim
on	O-claim	O-claim
the	O-claim	O-claim
inside	O-claim	O-claim
.	O-claim	O-claim
We	B-claim	B-claim
need	I-claim	I-claim
to	I-claim	I-claim
act	I-claim	I-claim
now	I-claim	I-claim
.	O-claim	O-claim
If	B-claim	B-claim
we	B-claim	B-claim
do	I-claim	I-claim
n't	I-claim	I-claim
America	I-claim	I-claim
will	I-claim	I-claim
slowly	I-claim	I-claim
drop	I-claim	I-claim
its	I-claim	I-claim
population	I-claim	I-claim
just	O-claim	I-claim
because	O-claim	I-claim
of	O-claim	I-claim
what	O-claim	I-claim
we	O-claim	I-claim
are	O-claim	I-claim
putting	O-claim	I-claim
into	O-claim	I-claim
our	O-claim	I-claim
bodies	O-claim	I-claim
.	O-claim	O-claim
English	O-claim	O-claim
Language	O-claim	O-claim
Arts	O-claim	O-claim
-	O-claim	O-claim
4	O-claim	O-claim
*	O-claim	O-claim
If	O-claim	O-claim
you	O-claim	O-claim
own	O-claim	O-claim
a	O-claim	O-claim
smartphone	O-claim	O-claim
you	O-claim	O-claim
either	O-claim	O-claim
have	O-claim	O-claim
and	O-claim	O-claim
iPhone	O-claim	O-claim
or	O-claim	O-claim
an	O-claim	O-claim
Android	O-claim	O-claim
.	O-claim	O-claim
Which	O-claim	O-claim
smartphone	O-claim	O-claim
are	O-claim	O-claim
you	O-claim	O-claim
?	O-claim	O-claim
Throughout	O-claim	O-claim
the	O-claim	O-claim
years	O-claim	O-claim
the	O-claim	O-claim
biggest	O-claim	O-claim
controversial	O-claim	O-claim
question	O-claim	O-claim
is	O-claim	O-claim
,	O-claim	O-claim
which	O-claim	O-claim
one	O-claim	O-claim
is	O-claim	O-claim
better	O-claim	O-claim
?	O-claim	O-claim
According	O-claim	O-claim
to	O-claim	O-claim
an	O-claim	O-claim
estimate	O-claim	O-claim
from	O-claim	O-claim
BMO	O-claim	O-claim
Capital	O-claim	O-claim
Markets	O-claim	O-claim
analyst	O-claim	O-claim
Tim	O-claim	O-claim
Long	O-claim	O-claim
,	O-claim	O-claim
there	O-claim	O-claim
are	O-claim	O-claim
now	O-claim	O-claim
more	O-claim	O-claim
than	O-claim	O-claim
700	O-claim	O-claim
million	O-claim	O-claim
iPhones	O-claim	O-claim
currently	O-claim	O-claim
in	O-claim	O-claim
use	O-claim	O-claim
worldwide	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
500	O-claim	O-claim
million	O-claim	O-claim
Androids	O-claim	O-claim
worldwide	O-claim	O-claim
(	O-claim	O-claim
Long	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
Between	O-claim	O-claim
an	O-claim	O-claim
Android	O-claim	O-claim
and	O-claim	O-claim
Iphone	O-claim	O-claim
,	O-claim	O-claim
I	O-claim	O-claim
take	O-claim	O-claim
the	O-claim	O-claim
side	O-claim	O-claim
iPhone	B-claim	O-claim
's	I-claim	O-claim
are	I-claim	O-claim
the	I-claim	O-claim
better	I-claim	O-claim
exclude	O-claim	O-claim
mostly	O-claim	O-claim
because	O-claim	O-claim
i	O-claim	O-claim
am	O-claim	O-claim
one	O-claim	O-claim
of	O-claim	O-claim
them	O-claim	O-claim
.	O-claim	O-claim
To	O-claim	O-claim
begin	O-claim	O-claim
,	O-claim	O-claim
iPhone	O-claim	O-claim
is	O-claim	O-claim
a	O-claim	O-claim
smartphone	O-claim	O-claim
made	O-claim	O-claim
by	O-claim	O-claim
Apple	O-claim	O-claim
that	O-claim	O-claim
combines	O-claim	O-claim
an	O-claim	O-claim
iPod	O-claim	O-claim
,	O-claim	O-claim
a	O-claim	O-claim
tablet	O-claim	O-claim
PC	O-claim	O-claim
,	O-claim	O-claim
a	O-claim	O-claim
digital	O-claim	O-claim
camera	O-claim	O-claim
and	O-claim	O-claim
cellular	O-claim	O-claim
Plus	O-claim	O-claim
?	O-claim	O-claim
and	O-claim	O-claim
runs	O-claim	O-claim
by	O-claim	O-claim
IOS	O-claim	O-claim
.	O-claim	O-claim
Android	O-claim	O-claim
is	O-claim	O-claim
also	O-claim	O-claim
another	O-claim	O-claim
exclude	O-claim	O-claim
operating	O-claim	O-claim
system	O-claim	O-claim
used	O-claim	O-claim
by	O-claim	O-claim
many	O-claim	O-claim
other	O-claim	O-claim
telephone	O-claim	O-claim
manufactures	O-claim	O-claim
(	O-claim	O-claim
android	O-claim	O-claim
.	O-claim	O-claim
To	O-claim	O-claim
show	O-claim	O-claim
,	O-claim	O-claim
If	O-claim	O-claim
you	O-claim	O-claim
own	O-claim	O-claim
a	O-claim	O-claim
mobile	O-claim	O-claim
smartphone	O-claim	O-claim
that	O-claim	O-claim
you	O-claim	O-claim
use	O-claim	O-claim
on	O-claim	O-claim
a	O-claim	O-claim
day	O-claim	O-claim
to	O-claim	O-claim
day	O-claim	O-claim
basis	O-claim	O-claim
;	O-claim	O-claim
then	O-claim	O-claim
,	O-claim	O-claim
you	O-claim	O-claim
are	O-claim	O-claim
either	O-claim	O-claim
using	O-claim	O-claim
iPhone	O-claim	O-claim
or	O-claim	O-claim
Android	O-claim	O-claim
.	O-claim	O-claim
But	O-claim	O-claim
there	O-claim	O-claim
are	O-claim	O-claim
many	O-claim	O-claim
ways	O-claim	O-claim
that	O-claim	O-claim
Apple	O-claim	O-claim
beats	O-claim	O-claim
the	O-claim	O-claim
droid7	O-claim	O-claim
iPhones	B-claim	O-claim
are	I-claim	O-claim
the	I-claim	O-claim
better	I-claim	O-claim
phones	I-claim	O-claim
because	O-claim	O-claim
they	O-claim	O-claim
are	O-claim	O-claim
simpler	O-claim	O-claim
to	O-claim	O-claim
use	O-claim	O-claim
,	O-claim	O-claim
have	O-claim	O-claim
better	O-claim	O-claim
software	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
have	O-claim	O-claim
better	O-claim	O-claim
apps	O-claim	O-claim
.	O-claim	O-claim
Starting	O-claim	O-claim
off	O-claim	O-claim
,	O-claim	O-claim
iPhones	B-claim	B-claim
are	I-claim	O-claim
much	I-claim	O-claim
simpler	I-claim	O-claim
to	I-claim	O-claim
configure	I-claim	O-claim
than	I-claim	O-claim
androids	I-claim	O-claim
,	O-claim	O-claim
For	O-claim	O-claim
example	O-claim	O-claim
,	O-claim	O-claim
It	O-claim	B-claim
is	O-claim	O-claim
much	O-claim	O-claim
easier	O-claim	O-claim
to	O-claim	O-claim
use	O-claim	O-claim
and	O-claim	O-claim
to	O-claim	O-claim
figure	O-claim	O-claim
out	O-claim	O-claim
than	O-claim	O-claim
Android	O-claim	O-claim
because	O-claim	O-claim
you	O-claim	O-claim
also	O-claim	O-claim
get	O-claim	O-claim
the	O-claim	O-claim
option	O-claim	O-claim
of	O-claim	O-claim
uninstalling	O-claim	O-claim
a	O-claim	O-claim
few	O-claim	O-claim
pre	O-claim	O-claim
-	O-claim	O-claim
installed	O-claim	O-claim
system	O-claim	O-claim
applications	O-claim	O-claim
if	O-claim	O-claim
you	O-claim	O-claim
do	O-claim	O-claim
n't	O-claim	O-claim
really	O-claim	O-claim
use	O-claim	O-claim
them	O-claim	O-claim
.	O-claim	O-claim
iPhone	O-claim	O-claim
adds	O-claim	O-claim
simplicity	O-claim	O-claim
to	O-claim	O-claim
its	O-claim	O-claim
UI	O-claim	O-claim
making	O-claim	O-claim
it	O-claim	O-claim
fairly	O-claim	O-claim
easy	O-claim	O-claim
for	O-claim	O-claim
new	O-claim	O-claim
-	O-claim	O-claim
adopters	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	B-claim
absence	O-claim	I-claim
of	O-claim	I-claim
multiple	O-claim	I-claim
options	O-claim	I-claim
helps	O-claim	I-claim
users	O-claim	I-claim
in	O-claim	I-claim
not	O-claim	I-claim
getting	O-claim	I-claim
confused	O-claim	I-claim
,	O-claim	O-claim
and	O-claim	O-claim
in	O-claim	O-claim
-	O-claim	O-claim
turn	O-claim	O-claim
helps	O-claim	I-claim
in	O-claim	I-claim
creating	O-claim	I-claim
an	O-claim	I-claim
easy	O-claim	I-claim
user	O-claim	I-claim
experience	O-claim	O-claim
deleting	O-claim	O-claim
is	O-claim	O-claim
easy	O-claim	O-claim
(	O-claim	O-claim
Wong	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
To	O-claim	O-claim
support	O-claim	O-claim
,	O-claim	O-claim
iPhones	O-claim	O-claim
have	O-claim	O-claim
the	O-claim	O-claim
ability	O-claim	O-claim
to	O-claim	O-claim
delete	O-claim	O-claim
already	O-claim	O-claim
pre	O-claim	O-claim
installed	O-claim	O-claim
apps	O-claim	O-claim
that	O-claim	O-claim
are	O-claim	O-claim
downloaded	O-claim	O-claim
on	O-claim	O-claim
the	O-claim	O-claim
app	O-claim	O-claim
already	O-claim	O-claim
but	O-claim	O-claim
on	O-claim	O-claim
android	O-claim	O-claim
there	O-claim	O-claim
are	O-claim	O-claim
apps	O-claim	O-claim
that	O-claim	O-claim
you	O-claim	O-claim
can	O-claim	O-claim
not	O-claim	O-claim
delete	O-claim	O-claim
,	O-claim	O-claim
which	O-claim	O-claim
causes	O-claim	O-claim
clutter	O-claim	O-claim
and	O-claim	O-claim
has	O-claim	O-claim
a	O-claim	O-claim
much	O-claim	O-claim
simpler	O-claim	O-claim
layout	O-claim	O-claim
.	O-claim	O-claim
In	O-claim	O-claim
addition	O-claim	O-claim
,	O-claim	O-claim
You	O-claim	O-claim
're	O-claim	O-claim
limited	O-claim	O-claim
to	O-claim	O-claim
a	O-claim	O-claim
few	O-claim	O-claim
select	O-claim	O-claim
widgets	O-claim	O-claim
.	O-claim	O-claim
But	O-claim	O-claim
with	O-claim	O-claim
Android	O-claim	O-claim
,	O-claim	O-claim
you	O-claim	O-claim
can	O-claim	O-claim
choose	O-claim	O-claim
from	O-claim	O-claim
thousands	O-claim	O-claim
of	O-claim	O-claim
widgets	O-claim	O-claim
that	O-claim	O-claim
live	O-claim	O-claim
on	O-claim	O-claim
your	O-claim	O-claim
home	O-claim	O-claim
or	O-claim	O-claim
lock	O-claim	O-claim
screens	O-claim	O-claim
and	O-claim	O-claim
provide	O-claim	O-claim
everything	O-claim	O-claim
from	O-claim	O-claim
music	O-claim	O-claim
playback	O-claim	O-claim
to	O-claim	O-claim
weather	O-claim	O-claim
and	O-claim	O-claim
note	O-claim	O-claim
taking	O-claim	O-claim
(	O-claim	O-claim
Hill	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
It	O-claim	O-claim
's	O-claim	O-claim
very	O-claim	O-claim
easy	O-claim	O-claim
to	O-claim	O-claim
theme	O-claim	O-claim
your	O-claim	O-claim
phone	O-claim	O-claim
,	O-claim	O-claim
you	O-claim	O-claim
can	O-claim	O-claim
set	O-claim	O-claim
up	O-claim	O-claim
the	O-claim	O-claim
layout	O-claim	O-claim
you	O-claim	O-claim
want	O-claim	O-claim
on	O-claim	O-claim
your	O-claim	O-claim
home	O-claim	O-claim
screen	O-claim	O-claim
,	O-claim	O-claim
add	O-claim	O-claim
widgets	O-claim	O-claim
and	O-claim	O-claim
shortcuts	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
even	O-claim	O-claim
change	O-claim	O-claim
your	O-claim	O-claim
entire	O-claim	O-claim
user	O-claim	O-claim
interface	O-claim	O-claim
with	O-claim	O-claim
launchers	O-claim	O-claim
(	O-claim	O-claim
Loax	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
In	O-claim	O-claim
advance	O-claim	O-claim
,	O-claim	O-claim
many	O-claim	O-claim
people	O-claim	O-claim
like	O-claim	O-claim
the	O-claim	O-claim
custombility	O-claim	O-claim
to	O-claim	O-claim
the	O-claim	O-claim
phone	O-claim	O-claim
considering	O-claim	O-claim
you	O-claim	O-claim
can	O-claim	O-claim
choose	O-claim	O-claim
many	O-claim	O-claim
widgets	O-claim	O-claim
and	O-claim	O-claim
homepages	O-claim	O-claim
that	O-claim	O-claim
iPhones	O-claim	O-claim
do	O-claim	O-claim
n't	O-claim	O-claim
include	O-claim	O-claim
.	O-claim	O-claim
But	O-claim	O-claim
it	O-claim	O-claim
makes	O-claim	O-claim
a	O-claim	O-claim
lot	O-claim	O-claim
of	O-claim	O-claim
clutter	O-claim	O-claim
and	O-claim	O-claim
makes	O-claim	O-claim
it	O-claim	O-claim
more	O-claim	O-claim
difficult	O-claim	O-claim
to	O-claim	O-claim
navigate	O-claim	O-claim
.	O-claim	O-claim
Yet	O-claim	O-claim
,	O-claim	O-claim
the	O-claim	O-claim
layout	O-claim	O-claim
and	O-claim	O-claim
the	O-claim	O-claim
apps	O-claim	O-claim
cause	O-claim	O-claim
the	O-claim	O-claim
android	O-claim	O-claim
to	O-claim	O-claim
become	O-claim	O-claim
a	O-claim	O-claim
lot	O-claim	O-claim
slower	O-claim	O-claim
and	O-claim	O-claim
become	O-claim	O-claim
confusing	O-claim	O-claim
compared	O-claim	O-claim
to	O-claim	O-claim
the	O-claim	O-claim
simple	O-claim	O-claim
iphone	O-claim	O-claim
.	O-claim	O-claim
To	O-claim	O-claim
continue	O-claim	O-claim
,	O-claim	O-claim
The	O-claim	O-claim
unresponsive	O-claim	O-claim
touchscreen	O-claim	O-claim
,	O-claim	O-claim
unnecessary	O-claim	O-claim
software	O-claim	O-claim
,	O-claim	O-claim
overall	O-claim	O-claim
layout	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
home	O-claim	O-claim
screen	O-claim	O-claim
is	O-claim	O-claim
unattractive	O-claim	O-claim
and	O-claim	O-claim
difficult	O-claim	O-claim
to	O-claim	O-claim
comprehend	O-claim	O-claim
and	O-claim	O-claim
the	O-claim	O-claim
overall	O-claim	O-claim
cheapness	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
phones	O-claim	O-claim
frustrated	O-claim	O-claim
Manjoo	O-claim	O-claim
(	O-claim	O-claim
Vaughan	O-claim	O-claim
-	O-claim	O-claim
Nichole	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
Furthermore	O-claim	O-claim
,	O-claim	O-claim
The	O-claim	O-claim
IPhone	O-claim	O-claim
has	O-claim	O-claim
sold	O-claim	O-claim
421	O-claim	O-claim
million	O-claim	O-claim
phones	O-claim	O-claim
this	O-claim	O-claim
year	O-claim	O-claim
and	O-claim	O-claim
the	O-claim	O-claim
Droid	O-claim	O-claim
has	O-claim	O-claim
sold	O-claim	O-claim
295	O-claim	O-claim
million	O-claim	O-claim
this	O-claim	O-claim
year	O-claim	O-claim
so	O-claim	O-claim
as	O-claim	O-claim
you	O-claim	O-claim
can	O-claim	O-claim
see	O-claim	O-claim
the	O-claim	O-claim
IPhone	O-claim	O-claim
even	O-claim	O-claim
sells	O-claim	O-claim
better	O-claim	O-claim
(	O-claim	O-claim
Piltch	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
additional	O-claim	O-claim
apps	O-claim	O-claim
that	O-claim	O-claim
are	O-claim	O-claim
included	O-claim	O-claim
make	O-claim	O-claim
the	O-claim	O-claim
phone	O-claim	O-claim
a	O-claim	O-claim
lot	O-claim	O-claim
slower	O-claim	O-claim
and	O-claim	O-claim
make	O-claim	O-claim
it	O-claim	O-claim
look	O-claim	O-claim
a	O-claim	O-claim
lot	O-claim	O-claim
cheaper	O-claim	O-claim
.	O-claim	O-claim
As	O-claim	O-claim
you	O-claim	O-claim
see	O-claim	O-claim
there	O-claim	O-claim
are	O-claim	O-claim
many	O-claim	O-claim
more	O-claim	O-claim
iPhones	O-claim	O-claim
that	O-claim	O-claim
are	O-claim	O-claim
sold	O-claim	O-claim
more	O-claim	O-claim
than	O-claim	O-claim
android	O-claim	O-claim
.	O-claim	O-claim
To	O-claim	O-claim
support	O-claim	O-claim
,	O-claim	O-claim
there	O-claim	O-claim
are	O-claim	O-claim
more	O-claim	O-claim
than	O-claim	O-claim
half	O-claim	O-claim
a	O-claim	O-claim
dozen	O-claim	O-claim
good	O-claim	O-claim
Android	O-claim	O-claim
phones	O-claim	O-claim
that	O-claim	O-claim
cost	O-claim	O-claim
less	O-claim	O-claim
than	O-claim	O-claim
$	O-claim	O-claim
250	O-claim	O-claim
.	O-claim	O-claim
You	O-claim	O-claim
can	O-claim	O-claim
get	O-claim	O-claim
a	O-claim	O-claim
solid	O-claim	O-claim
handset	O-claim	O-claim
like	O-claim	O-claim
the	O-claim	O-claim
Moto	O-claim	O-claim
G5	O-claim	O-claim
Plus	O-claim	O-claim
—	O-claim	O-claim
which	O-claim	O-claim
has	O-claim	O-claim
a	O-claim	O-claim
5.2-inch	O-claim	O-claim
,	O-claim	O-claim
1080p	O-claim	O-claim
display	O-claim	O-claim
;	O-claim	O-claim
a	O-claim	O-claim
snappy	O-claim	O-claim
Snapdragon	O-claim	O-claim
625	O-claim	O-claim
CPU	O-claim	O-claim
;	O-claim	O-claim
and	O-claim	O-claim
a	O-claim	O-claim
good	O-claim	O-claim
12MP	O-claim	O-claim
camera	O-claim	O-claim
(	O-claim	O-claim
Piltch	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
But	O-claim	O-claim
there	O-claim	O-claim
are	O-claim	O-claim
also	O-claim	O-claim
android	O-claim	O-claim
phones	O-claim	O-claim
that	O-claim	O-claim
cost	O-claim	O-claim
as	O-claim	O-claim
much	O-claim	O-claim
as	O-claim	O-claim
the	O-claim	O-claim
iPhone	O-claim	O-claim
.	O-claim	O-claim
But	O-claim	O-claim
if	O-claim	B-claim
it	B-claim	B-claim
is	I-claim	I-claim
much	I-claim	I-claim
cheaper	I-claim	I-claim
it	I-claim	I-claim
is	I-claim	I-claim
probably	I-claim	I-claim
a	I-claim	I-claim
lot	I-claim	I-claim
slower	I-claim	I-claim
and	I-claim	I-claim
not	I-claim	I-claim
the	I-claim	I-claim
best	I-claim	I-claim
quality	I-claim	I-claim
.	O-claim	O-claim
To	O-claim	O-claim
contrast	O-claim	O-claim
,	O-claim	O-claim
the	B-claim	B-claim
iphone	I-claim	I-claim
is	I-claim	I-claim
worth	I-claim	I-claim
the	I-claim	I-claim
price	I-claim	I-claim
due	I-claim	O-claim
to	O-claim	O-claim
the	O-claim	O-claim
much	O-claim	O-claim
better	O-claim	O-claim
software	O-claim	O-claim
and	O-claim	O-claim
better	O-claim	O-claim
quality	O-claim	O-claim
.	O-claim	O-claim
For	O-claim	O-claim
example	O-claim	O-claim
,	O-claim	O-claim
from	O-claim	O-claim
the	O-claim	O-claim
article	O-claim	O-claim
Why	O-claim	O-claim
iPhones	O-claim	O-claim
are	O-claim	O-claim
Worth	O-claim	O-claim
the	O-claim	O-claim
Price	O-claim	O-claim
Brian	O-claim	O-claim
Merchant	O-claim	O-claim
,	O-claim	O-claim
Writer	O-claim	O-claim
,	O-claim	O-claim
editor	O-claim	O-claim
,	O-claim	O-claim
author	O-claim	O-claim
of	O-claim	O-claim
The	O-claim	O-claim
One	O-claim	O-claim
Device	O-claim	O-claim
,	O-claim	O-claim
on	O-claim	O-claim
Quora	O-claim	O-claim
states	O-claim	O-claim
that	O-claim	O-claim
iPhones	O-claim	O-claim
use	O-claim	O-claim
advanced	O-claim	O-claim
software	O-claim	O-claim
and	O-claim	O-claim
metals	O-claim	O-claim
that	O-claim	O-claim
make	O-claim	O-claim
it	O-claim	O-claim
run	O-claim	O-claim
faster	O-claim	O-claim
because	O-claim	O-claim
there	O-claim	O-claim
