.	O-PROP
Treating	O-PROP
us	O-PROP
near	O-PROP
nothing	O-PROP
but	O-PROP
statistics	O-PROP
to	O-PROP
help	O-PROP
their	O-PROP
own	O-PROP
personal	O-PROP
gain	O-PROP
,	O-PROP
the	B-PROP
government	I-PROP
is	I-PROP
an	I-PROP
evil	I-PROP
place	I-PROP
.	O-PROP
What	O-PROP
people	O-PROP
say	O-PROP
,	O-PROP
what	O-PROP
they	O-PROP
do	O-PROP
scrutinized	O-PROP
at	O-PROP
every	O-PROP
move	O-PROP
.	O-PROP
Watching	O-PROP
down	O-PROP
on	O-PROP
us	O-PROP
is	O-PROP
people	O-PROP
the	O-PROP
population	O-PROP
elects	O-PROP
with	O-PROP
their	O-PROP
good	O-PROP
will	O-PROP
,	O-PROP
(	O-PROP
Calder	O-PROP
)	O-PROP
.	O-PROP
But	O-PROP
they	B-PROP
abuse	I-PROP
the	I-PROP
power	I-PROP
given	I-PROP
to	I-PROP
them	I-PROP
putting	O-PROP
themselves	O-PROP
first	O-PROP
over	O-PROP
the	O-PROP
people	O-PROP
who	O-PROP
elect	O-PROP
them	O-PROP
.	O-PROP
Some	B-PROP
only	I-PROP
there	I-PROP
for	I-PROP
the	I-PROP
publicity	I-PROP
given	I-PROP
to	I-PROP
them	I-PROP
,	O-PROP
most	B-PROP
strictly	I-PROP
there	I-PROP
for	I-PROP
the	I-PROP
money	I-PROP
and	I-PROP
authority	I-PROP
they	I-PROP
gain	I-PROP
.	O-PROP
Playing	B-PROP
with	I-PROP
our	I-PROP
emotions	I-PROP
to	I-PROP
make	I-PROP
us	I-PROP
feel	I-PROP
their	I-PROP
beliefs	I-PROP
are	I-PROP
the	I-PROP
only	I-PROP
ones	I-PROP
right	I-PROP
.	O-PROP
The	B-PROP
government	I-PROP
is	I-PROP
an	I-PROP
evil	I-PROP
and	I-PROP
discriminative	I-PROP
place	I-PROP
,	O-PROP
and	O-PROP
no	B-PROP
one	I-PROP
has	I-PROP
enough	I-PROP
will	I-PROP
to	I-PROP
ever	I-PROP
try	I-PROP
and	I-PROP
change	I-PROP
that	I-PROP
.	O-PROP
People	O-PROP
will	O-PROP
say	O-PROP
humans	B-PROP
are	I-PROP
not	I-PROP
inherently	I-PROP
evil	I-PROP
,	I-PROP
and	I-PROP
everyone	I-PROP
makes	I-PROP
mistakes	I-PROP
once	I-PROP
or	I-PROP
twice	I-PROP
in	I-PROP
their	I-PROP
life	I-PROP
.	O-PROP
If	O-PROP
humans	B-PROP
are	I-PROP
not	I-PROP
evil	I-PROP
,	O-PROP
then	O-PROP
why	O-PROP
do	O-PROP
they	O-PROP
constantly	O-PROP
make	O-PROP
the	O-PROP
mistakes	O-PROP
they	O-PROP
do	O-PROP
regarding	O-PROP
the	O-PROP
environment	O-PROP
,	O-PROP
the	O-PROP
schools	O-PROP
,	O-PROP
and	O-PROP
the	O-PROP
government	O-PROP
.	O-PROP
This	B-PROP
proving	I-PROP
humans	I-PROP
are	I-PROP
evil	I-PROP
and	O-PROP
do	O-PROP
not	O-PROP
deserve	B-PROP
the	I-PROP
life	I-PROP
,	I-PROP
and	I-PROP
environment	I-PROP
they	I-PROP
live	I-PROP
in	I-PROP
.	O-PROP
They	O-PROP
constantly	O-PROP
ruin	O-PROP
the	O-PROP
environment	O-PROP
,	O-PROP
killing	O-PROP
the	O-PROP
world	O-PROP
more	O-PROP
and	O-PROP
more	O-PROP
every	O-PROP
day	O-PROP
.	O-PROP
Shooting	O-PROP
up	O-PROP
schools	O-PROP
,	O-PROP
and	O-PROP
bullying	O-PROP
children	O-PROP
to	O-PROP
death	O-PROP
,	O-PROP
our	B-PROP
students	I-PROP
in	I-PROP
today	I-PROP
's	I-PROP
society	I-PROP
are	I-PROP
poisoned	I-PROP
with	I-PROP
hate	I-PROP
.	O-PROP
The	B-PROP
government	I-PROP
is	I-PROP
discriminative	I-PROP
and	I-PROP
abuses	I-PROP
their	I-PROP
power	I-PROP
,	O-PROP
it	B-PROP
poisons	I-PROP
the	I-PROP
minds	I-PROP
of	I-PROP
their	I-PROP
people	I-PROP
and	I-PROP
destroys	I-PROP
the	I-PROP
magnificent	I-PROP
places	I-PROP
in	I-PROP
the	I-PROP
world	I-PROP
.	O-PROP
What	O-PROP
if	O-PROP
the	O-PROP
world	O-PROP
was	O-PROP
not	O-PROP
evil	O-PROP
what	O-PROP
might	O-PROP
the	O-PROP
environment	O-PROP
look	O-PROP
like	O-PROP
,	O-PROP
what	O-PROP
could	O-PROP
our	O-PROP
schools	O-PROP
be	O-PROP
like	O-PROP
,	O-PROP
what	O-PROP
would	O-PROP
our	O-PROP
government	O-PROP
do	O-PROP
?	O-PROP

Tackle	O-PROP
Football	O-PROP
Must	O-PROP
not	O-PROP
be	O-PROP
Banned	O-PROP
for	O-PROP
Youth	O-PROP
Football	B-PROP
is	I-PROP
an	I-PROP
honest	I-PROP
game	I-PROP
.	O-PROP
So	O-PROP
is	O-PROP
life	O-PROP
(	O-PROP
Namath	O-PROP
)	O-PROP
.	O-PROP
If	O-PROP
no	B-PROP
sharing	I-PROP
is	I-PROP
involved	I-PROP
in	I-PROP
life	I-PROP
,	I-PROP
nobody	I-PROP
will	I-PROP
get	I-PROP
anything	I-PROP
done	I-PROP
.	O-PROP
They	B-PROP
will	I-PROP
gain	I-PROP
rewards	I-PROP
such	I-PROP
as	I-PROP
teamwork	I-PROP
,	I-PROP
or	I-PROP
social	I-PROP
skills	I-PROP
.	O-PROP
Football	B-PROP
will	I-PROP
help	I-PROP
with	I-PROP
health	I-PROP
problems	I-PROP
such	I-PROP
as	I-PROP
heart	I-PROP
disease	I-PROP
,	I-PROP
due	I-PROP
to	I-PROP
exercise	I-PROP
.	O-PROP
Football	B-PROP
allows	I-PROP
children	I-PROP
to	I-PROP
get	I-PROP
off	I-PROP
their	I-PROP
devices	I-PROP
,	I-PROP
and	I-PROP
get	I-PROP
outside	I-PROP
to	I-PROP
exercise	I-PROP
.	O-PROP
Youth	B-PROP
football	I-PROP
must	I-PROP
not	I-PROP
be	I-PROP
banned	I-PROP
because	O-PROP
it	O-PROP
helps	O-PROP
with	O-PROP
team	O-PROP
working	O-PROP
skills	O-PROP
,	O-PROP
health	O-PROP
problems	O-PROP
,	O-PROP
and	O-PROP
exercising	O-PROP
within	O-PROP
children	O-PROP
.	O-PROP
Football	B-PROP
helps	I-PROP
kids	I-PROP
with	I-PROP
social	I-PROP
skills	I-PROP
and	I-PROP
introduces	I-PROP
them	I-PROP
to	I-PROP
teamwork	I-PROP
.	O-PROP
Football	B-PROP
makes	I-PROP
kids	I-PROP
evolve	I-PROP
around	I-PROP
their	I-PROP
teammates	I-PROP
.	O-PROP
If	O-PROP
they	B-PROP
pass	I-PROP
the	I-PROP
ball	I-PROP
and	I-PROP
their	I-PROP
teammate	I-PROP
scores	I-PROP
,	I-PROP
they	I-PROP
will	I-PROP
feel	I-PROP
proud	I-PROP
(	I-PROP
AAP	I-PROP
)	I-PROP
.	O-PROP
Passing	O-PROP
the	O-PROP
ball	O-PROP
and	O-PROP
encouraging	O-PROP
their	O-PROP
teammates	O-PROP
are	O-PROP
the	O-PROP
only	O-PROP
ways	O-PROP
to	O-PROP
score	O-PROP
.	O-PROP
Working	B-PROP
together	I-PROP
makes	I-PROP
life	I-PROP
easier	I-PROP
.	O-PROP
By	O-PROP
working	O-PROP
together	O-PROP
,	O-PROP
tasks	O-PROP
become	O-PROP
easier	O-PROP
(	O-PROP
Glatter	O-PROP
)	O-PROP
.	O-PROP
It	O-PROP
is	O-PROP
easier	O-PROP
to	B-PROP
score	I-PROP
a	I-PROP
touchdown	I-PROP
if	I-PROP
the	I-PROP
football	I-PROP
is	I-PROP
passed	I-PROP
.	O-PROP
Youth	B-PROP
football	I-PROP
must	I-PROP
not	I-PROP
be	I-PROP
banned	I-PROP
because	O-PROP
it	O-PROP
helps	O-PROP
with	O-PROP
team	O-PROP
working	O-PROP
skills	O-PROP
within	O-PROP
children	O-PROP
.	O-PROP
Youth	B-PROP
football	I-PROP
promotes	I-PROP
a	I-PROP
healthy	I-PROP
lifestyle	I-PROP
.	O-PROP
Football	O-PROP
counts	O-PROP
towards	O-PROP
your	O-PROP
recommended	O-PROP
amount	O-PROP
of	O-PROP
aerobic	O-PROP
activity	O-PROP
and	O-PROP
brings	O-PROP
benefits	O-PROP
including	O-PROP
reducing	O-PROP
your	O-PROP
risk	O-PROP
of	O-PROP
certain	O-PROP
chronic	O-PROP
illnesses	O-PROP
such	O-PROP
as	O-PROP
heart	O-PROP
disease	O-PROP
,	O-PROP
stroke	O-PROP
,	O-PROP
and	O-PROP
type	O-PROP
2	O-PROP
diabetes	O-PROP
(	O-PROP
Dompier	O-PROP
)	O-PROP
.	O-PROP
When	B-PROP
kids	I-PROP
participate	I-PROP
in	I-PROP
football	I-PROP
,	I-PROP
it	I-PROP
will	I-PROP
prevent	I-PROP
them	I-PROP
Football	B-PROP
will	I-PROP
increase	I-PROP
stamina	I-PROP
in	I-PROP
kids	I-PROP
.	O-PROP
Children	O-PROP
find	O-PROP
it	O-PROP
easier	O-PROP
to	B-PROP
breathe	I-PROP
while	I-PROP
playing	I-PROP
football	I-PROP
.	O-PROP
Youth	B-PROP
football	I-PROP
must	I-PROP
not	I-PROP
be	I-PROP
banned	I-PROP
due	I-PROP
to	I-PROP
reduced	I-PROP
health	I-PROP
risks	I-PROP
.	O-PROP
Football	B-PROP
allows	I-PROP
children	I-PROP
to	I-PROP
get	I-PROP
outside	I-PROP
and	I-PROP
exercise	I-PROP
.	O-PROP
Children	B-PROP
need	I-PROP
to	I-PROP
go	I-PROP
outside	I-PROP
and	I-PROP
enjoy	I-PROP
what	I-PROP
is	I-PROP
around	I-PROP
them	I-PROP
.	O-PROP
Football	B-PROP
is	I-PROP
a	I-PROP
way	I-PROP
to	I-PROP
get	I-PROP
outside	I-PROP
and	I-PROP
breathe	I-PROP
in	I-PROP
the	I-PROP
fresh	I-PROP
air	I-PROP
.	O-PROP
Not	B-PROP
letting	I-PROP
children	I-PROP
play	I-PROP
sports	I-PROP
may	I-PROP
open	I-PROP
gateways	I-PROP
to	I-PROP
health	I-PROP
problems	I-PROP
.	O-PROP
If	O-PROP
kids	B-PROP
do	I-PROP
n't	I-PROP
get	I-PROP
outside	I-PROP
,	I-PROP
they	I-PROP
will	I-PROP
have	I-PROP
other	I-PROP
health	I-PROP
issues	I-PROP
(	O-PROP
Should	O-PROP
Tackle	O-PROP
Football	O-PROP
be	O-PROP
Banned	O-PROP
)	O-PROP
.	O-PROP
Exercising	B-PROP
is	I-PROP
the	I-PROP
key	I-PROP
to	I-PROP
stopping	I-PROP
those	I-PROP
problems	I-PROP
.	O-PROP
Exercising	O-PROP
is	O-PROP
a	O-PROP
way	O-PROP
to	O-PROP
prevent	O-PROP
health	O-PROP
problems	O-PROP
,	O-PROP
therefore	O-PROP
,	O-PROP
youth	B-PROP
football	I-PROP
must	I-PROP
not	I-PROP
be	I-PROP
banned	I-PROP
.	O-PROP
Banning	B-PROP
youth	I-PROP
football	I-PROP
is	I-PROP
useless	I-PROP
because	I-PROP
it	O-PROP
helps	O-PROP
with	O-PROP
social	O-PROP
skills	O-PROP
,	O-PROP
health	O-PROP
problems	O-PROP
,	O-PROP
and	O-PROP
exercising	O-PROP
within	O-PROP
kids	O-PROP
.	O-PROP
Some	O-PROP
people	O-PROP
say	O-PROP
tackle	B-PROP
football	I-PROP
can	I-PROP
cause	I-PROP
concussions	I-PROP
in	I-PROP
developing	I-PROP
kids	I-PROP
'	I-PROP
brains	I-PROP
.	O-PROP
However	O-PROP
,	O-PROP
if	O-PROP
we	B-PROP
did	I-PROP
not	I-PROP
have	I-PROP
football	I-PROP
as	I-PROP
a	I-PROP
sport	I-PROP
,	I-PROP
people	I-PROP
would	I-PROP
have	I-PROP
a	I-PROP
lack	I-PROP
of	I-PROP
social	I-PROP
skills	I-PROP
and	I-PROP
sharing	I-PROP
abilities	I-PROP
.	O-PROP
A	O-PROP
vast	O-PROP
majority	O-PROP
of	O-PROP
people	B-PROP
would	I-PROP
not	I-PROP
be	I-PROP
exercising	I-PROP
,	O-PROP
and	O-PROP
therefore	O-PROP
,	O-PROP
have	O-PROP
health	O-PROP
problems	O-PROP
.	O-PROP

How	O-PROP
to	O-PROP
Combat	O-PROP
Climate	O-PROP
Change	O-PROP
Climate	B-PROP
change	I-PROP
has	I-PROP
become	I-PROP
a	I-PROP
big	I-PROP
issue	I-PROP
in	I-PROP
recent	I-PROP
times	I-PROP
.	O-PROP
An	B-PROP
even	I-PROP
bigger	I-PROP
issue	I-PROP
is	I-PROP
figuring	I-PROP
out	I-PROP
what	I-PROP
actions	I-PROP
the	I-PROP
U.S	I-PROP
and	I-PROP
other	I-PROP
countries	I-PROP
globally	I-PROP
can	I-PROP
do	I-PROP
to	I-PROP
combat	I-PROP
this	I-PROP
issue	I-PROP
.	O-PROP
With	O-PROP
sea	O-PROP
levels	O-PROP
rising	O-PROP
,	O-PROP
extreme	O-PROP
weather	O-PROP
events	O-PROP
,	O-PROP
and	O-PROP
temperatures	O-PROP
increasing	O-PROP
,	O-PROP
one	O-PROP
can	O-PROP
not	O-PROP
deny	O-PROP
that	O-PROP
the	B-PROP
Earth	I-PROP
is	I-PROP
going	I-PROP
through	I-PROP
a	I-PROP
change	I-PROP
in	I-PROP
climate	I-PROP
.	O-PROP
According	O-PROP
to	O-PROP
NASA	O-PROP
,	O-PROP
2019	O-PROP
was	O-PROP
the	O-PROP
second	O-PROP
warmest	O-PROP
year	O-PROP
recorded	O-PROP
(	O-PROP
Global	O-PROP
Climate	O-PROP
Change	O-PROP
)	O-PROP
.	O-PROP
In	O-PROP
order	O-PROP
to	O-PROP
take	O-PROP
action	O-PROP
and	O-PROP
combat	O-PROP
this	O-PROP
issue	O-PROP
and	O-PROP
be	O-PROP
successful	O-PROP
,	O-PROP
I	O-PROP
believe	O-PROP
the	B-PROP
U.S	I-PROP
has	I-PROP
to	I-PROP
reduce	I-PROP
greenhouse	I-PROP
gas	I-PROP
emissions	I-PROP
,	I-PROP
and	I-PROP
to	I-PROP
encourage	I-PROP
and	I-PROP
support	I-PROP
the	I-PROP
use	I-PROP
of	I-PROP
renewable	I-PROP
energy	I-PROP
resources	I-PROP
.	O-PROP
We	O-PROP
understand	O-PROP
where	O-PROP
we	O-PROP
are	O-PROP
currently	O-PROP
when	O-PROP
it	O-PROP
comes	O-PROP
to	O-PROP
this	O-PROP
fight	O-PROP
against	O-PROP
climate	O-PROP
change	O-PROP
,	O-PROP
but	O-PROP
what	O-PROP
events	O-PROP
led	O-PROP
us	O-PROP
to	O-PROP
get	O-PROP
to	O-PROP
this	O-PROP
point	O-PROP
?	O-PROP
During	O-PROP
the	O-PROP
second	O-PROP
Industrial	O-PROP
Revolution	O-PROP
in	O-PROP
the19th	O-PROP
century	O-PROP
,	O-PROP
America	O-PROP
's	O-PROP
economy	O-PROP
was	O-PROP
changing	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
History	O-PROP
,	O-PROP
the	B-PROP
invention	I-PROP
of	I-PROP
steel	I-PROP
,	I-PROP
chemicals	I-PROP
and	I-PROP
electricity	I-PROP
helped	I-PROP
fuel	I-PROP
production	I-PROP
,	I-PROP
including	I-PROP
mass	I-PROP
-	I-PROP
produced	I-PROP
consumer	I-PROP
goods	I-PROP
,	I-PROP
and	I-PROP
weapons	I-PROP
(	O-PROP
Eric	O-PROP
Niiler	O-PROP
)	O-PROP
.	O-PROP
Manufacturing	B-PROP
steel	I-PROP
in	I-PROP
factories	I-PROP
influenced	I-PROP
transportation	I-PROP
by	I-PROP
creating	I-PROP
railroads	I-PROP
for	I-PROP
trains	I-PROP
to	I-PROP
travel	I-PROP
.	O-PROP
But	O-PROP
of	O-PROP
course	O-PROP
in	B-PROP
order	I-PROP
to	I-PROP
run	I-PROP
these	I-PROP
factories	I-PROP
and	I-PROP
trains	I-PROP
,	I-PROP
there	I-PROP
needed	I-PROP
to	I-PROP
be	I-PROP
coal	I-PROP
.	O-PROP
As	O-PROP
the	O-PROP
coal	O-PROP
is	O-PROP
burned	O-PROP
in	O-PROP
order	O-PROP
to	O-PROP
accelerate	O-PROP
the	O-PROP
train	O-PROP
,	O-PROP
the	O-PROP
coal	O-PROP
releases	O-PROP
pollutants	O-PROP
such	O-PROP
as	O-PROP
carbon	O-PROP
into	O-PROP
the	O-PROP
atmosphere	O-PROP
.	O-PROP
This	O-PROP
carbon	O-PROP
then	O-PROP
reacts	O-PROP
with	O-PROP
oxygen	O-PROP
,	O-PROP
and	O-PROP
creates	O-PROP
carbon	O-PROP
-	O-PROP
dioxide	O-PROP
and	O-PROP
gets	O-PROP
trapped	O-PROP
in	O-PROP
the	O-PROP
atmosphere	O-PROP
,	O-PROP
and	O-PROP
warms	O-PROP
the	O-PROP
Earth	O-PROP
above	O-PROP
normal	O-PROP
temperatures	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
The	O-PROP
Union	O-PROP
of	O-PROP
Concerned	O-PROP
Scientists	O-PROP
,	O-PROP
coal	B-PROP
is	I-PROP
responsible	I-PROP
for	I-PROP
about	I-PROP
one	I-PROP
-	I-PROP
quarter	I-PROP
of	I-PROP
all	I-PROP
energy	I-PROP
-	I-PROP
related	I-PROP
carbon	I-PROP
emissions	I-PROP
(	O-PROP
Coal	O-PROP
Power	O-PROP
Impacts	O-PROP
)	O-PROP
.	O-PROP
So	O-PROP
how	O-PROP
do	O-PROP
we	O-PROP
combat	O-PROP
this	O-PROP
?	O-PROP
My	B-PROP
first	I-PROP
solution	I-PROP
to	I-PROP
take	I-PROP
action	I-PROP
is	I-PROP
to	I-PROP
encourage	I-PROP
reducing	I-PROP
,	I-PROP
reusing	I-PROP
,	I-PROP
and	I-PROP
recycling	I-PROP
plastics	I-PROP
.	O-PROP
According	O-PROP
to	O-PROP
the	O-PROP
United	O-PROP
States	O-PROP
Environmental	O-PROP
Protection	O-PROP
Agency	O-PROP
(	O-PROP
EPA	O-PROP
)	O-PROP
,	O-PROP
recycling	B-PROP
conserves	I-PROP
energy	I-PROP
and	I-PROP
reduces	I-PROP
greenhouse	I-PROP
gas	I-PROP
emissions	I-PROP
from	I-PROP
resource	I-PROP
extraction	I-PROP
,	I-PROP
manufacturing	I-PROP
,	I-PROP
adn	I-PROP
disposal	I-PROP
(	O-PROP
United	O-PROP
States	O-PROP
Environmental	O-PROP
Protection	O-PROP
Agency	O-PROP
)	O-PROP
.	O-PROP
Another	B-PROP
action	I-PROP
I	I-PROP
would	I-PROP
encourage	I-PROP
is	I-PROP
the	I-PROP
investment	I-PROP
of	I-PROP
renewable	I-PROP
resources	I-PROP
and	I-PROP
the	I-PROP
use	I-PROP
of	I-PROP
solar	I-PROP
,	I-PROP
wind	I-PROP
,	I-PROP
hydro	I-PROP
-	I-PROP
electric	I-PROP
,	I-PROP
and	I-PROP
geothermal	I-PROP
energy	I-PROP
.	O-PROP
These	B-PROP
resources	I-PROP
replenish	I-PROP
themselves	I-PROP
and	I-PROP
can	I-PROP
be	I-PROP
used	I-PROP
to	I-PROP
generate	I-PROP
electricity	I-PROP
.	O-PROP
Unlike	B-PROP
non	I-PROP
-	I-PROP
renewable	I-PROP
resources	I-PROP
such	I-PROP
as	I-PROP
coal	I-PROP
,	I-PROP
oil	I-PROP
,	I-PROP
and	I-PROP
natural	I-PROP
gas	I-PROP
,	I-PROP
renewable	I-PROP
resources	I-PROP
also	I-PROP
do	I-PROP
not	I-PROP
require	I-PROP
any	I-PROP
mining	I-PROP
and	I-PROP
fragmentation	I-PROP
of	I-PROP
the	I-PROP
earth	I-PROP
's	I-PROP
surface	I-PROP
,	I-PROP
which	I-PROP
causes	I-PROP
more	I-PROP
even	I-PROP
more	I-PROP
damage	I-PROP
to	I-PROP
the	I-PROP
earth	I-PROP
.	O-PROP
Although	O-PROP
these	B-PROP
solutions	I-PROP
seem	I-PROP
to	I-PROP
have	I-PROP
some	I-PROP
effect	I-PROP
on	I-PROP
changing	I-PROP
the	I-PROP
climate	I-PROP
for	I-PROP
the	I-PROP
better	I-PROP
,	O-PROP
but	O-PROP
what	O-PROP
about	O-PROP
the	O-PROP
Economy	O-PROP
?	O-PROP
Opposers	O-PROP
believe	O-PROP
that	O-PROP
the	B-PROP
U.S	I-PROP
should	I-PROP
not	I-PROP
take	I-PROP
aggressive	I-PROP
action	I-PROP
to	I-PROP
combat	I-PROP
climate	I-PROP
change	I-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Issues	O-PROP
and	O-PROP
Controversies	O-PROP
,	O-PROP
putting	B-PROP
regulations	I-PROP
on	I-PROP
the	I-PROP
environment	I-PROP
threatens	I-PROP
jobs	I-PROP
and	I-PROP
hinder	I-PROP
the	I-PROP
competitiveness	I-PROP
of	I-PROP
U.S	I-PROP
industries	I-PROP
Should	O-PROP
the	O-PROP
U.S	O-PROP
government	O-PROP
take	O-PROP
aggressive	O-PROP
steps	O-PROP
to	O-PROP
combat	O-PROP
climate	O-PROP
change	O-PROP
.	O-PROP

Should	O-PROP
Artificial	O-PROP
Sweeteners	O-PROP
be	O-PROP
Banned	O-PROP
in	O-PROP
America	O-PROP
?	O-PROP
Diet	B-PROP
soda	I-PROP
,	I-PROP
sugar	I-PROP
-	I-PROP
free	I-PROP
gum	I-PROP
,	I-PROP
and	I-PROP
low	I-PROP
-	I-PROP
calorie	I-PROP
sweeteners	I-PROP
are	I-PROP
what	I-PROP
most	I-PROP
people	I-PROP
see	I-PROP
as	I-PROP
a	I-PROP
way	I-PROP
to	I-PROP
sweeten	I-PROP
up	I-PROP
a	I-PROP
day	I-PROP
without	I-PROP
the	I-PROP
calories	I-PROP
.	O-PROP
Despite	O-PROP
the	O-PROP
lack	O-PROP
of	O-PROP
calories	O-PROP
,	O-PROP
artificial	B-PROP
sweeteners	I-PROP
have	I-PROP
multiple	I-PROP
negative	I-PROP
health	I-PROP
effects	I-PROP
.	O-PROP
Over	O-PROP
the	O-PROP
past	O-PROP
century	O-PROP
,	O-PROP
science	O-PROP
has	O-PROP
made	O-PROP
it	O-PROP
possible	O-PROP
to	O-PROP
replicate	O-PROP
food	O-PROP
with	O-PROP
fabricated	O-PROP
alternatives	O-PROP
that	O-PROP
simplify	O-PROP
weight	O-PROP
loss	O-PROP
.	O-PROP
Although	O-PROP
many	O-PROP
thought	O-PROP
these	B-PROP
new	I-PROP
replacements	I-PROP
would	I-PROP
benefit	I-PROP
overall	I-PROP
health	I-PROP
,	O-PROP
there	O-PROP
are	O-PROP
more	O-PROP
negative	O-PROP
effects	O-PROP
on	O-PROP
manufactured	O-PROP
food	O-PROP
than	O-PROP
the	O-PROP
food	O-PROP
they	O-PROP
replaced	O-PROP
.	O-PROP
Artificial	B-PROP
sweeteners	I-PROP
have	I-PROP
a	I-PROP
huge	I-PROP
impact	I-PROP
on	I-PROP
current	I-PROP
day	I-PROP
society	I-PROP
.	O-PROP
Even	O-PROP
canned	O-PROP
food	O-PROP
and	O-PROP
dairy	O-PROP
products	O-PROP
can	O-PROP
be	O-PROP
artificially	O-PROP
sweetened	O-PROP
.	O-PROP
Since	O-PROP
artificial	B-PROP
sweeteners	I-PROP
have	I-PROP
multiple	I-PROP
negative	I-PROP
health	I-PROP
effects	I-PROP
,	O-PROP
it	O-PROP
is	O-PROP
vital	O-PROP
that	O-PROP
they	B-PROP
are	I-PROP
banned	I-PROP
in	I-PROP
the	I-PROP
United	I-PROP
States	I-PROP
.	O-PROP
The	O-PROP
first	O-PROP
reason	O-PROP
artificial	B-PROP
sweeteners	I-PROP
must	I-PROP
be	I-PROP
banned	I-PROP
is	O-PROP
that	O-PROP
they	O-PROP
weaken	O-PROP
the	O-PROP
intestines	O-PROP
.	O-PROP
One	O-PROP
study	O-PROP
showed	O-PROP
that	O-PROP
a	O-PROP
product	O-PROP
containing	O-PROP
sucralose	O-PROP
altered	O-PROP
the	O-PROP
rat	O-PROP
gut	O-PROP
microbiota	O-PROP
and	O-PROP
induced	O-PROP
inflammatory	O-PROP
lymphocyte	O-PROP
infiltration	O-PROP
(	O-PROP
Bian	O-PROP
)	O-PROP
.	O-PROP
Gut	O-PROP
microbial	O-PROP
is	O-PROP
a	O-PROP
bacteria	O-PROP
that	O-PROP
is	O-PROP
crucial	O-PROP
to	O-PROP
maintaining	O-PROP
a	O-PROP
healthy	O-PROP
lifestyle	O-PROP
.	O-PROP
The	O-PROP
gut	O-PROP
microbial	O-PROP
system	O-PROP
plays	O-PROP
a	O-PROP
key	O-PROP
role	O-PROP
in	O-PROP
human	O-PROP
metabolism	O-PROP
,	O-PROP
and	O-PROP
artificial	O-PROP
sweeteners	O-PROP
can	O-PROP
affect	O-PROP
host	O-PROP
health	O-PROP
,	O-PROP
such	O-PROP
as	O-PROP
inducing	O-PROP
glucose	O-PROP
intolerance	O-PROP
(	O-PROP
Slashdot	O-PROP
)	O-PROP
.	O-PROP
Although	O-PROP
people	O-PROP
with	O-PROP
glucose	O-PROP
intolerance	O-PROP
usually	O-PROP
turn	O-PROP
to	O-PROP
artificial	O-PROP
sweeteners	O-PROP
instead	O-PROP
of	O-PROP
sugar	O-PROP
,	O-PROP
artificial	B-PROP
sweeteners	I-PROP
could	I-PROP
have	I-PROP
been	I-PROP
the	I-PROP
reason	I-PROP
for	I-PROP
metabolic	I-PROP
disorders	I-PROP
.	O-PROP
Because	O-PROP
artificial	O-PROP
sweeteners	O-PROP
are	O-PROP
weakening	O-PROP
the	O-PROP
digestive	O-PROP
system	O-PROP
and	O-PROP
destroying	O-PROP
gut	O-PROP
flora	O-PROP
,	O-PROP
it	O-PROP
is	O-PROP
critical	O-PROP
that	O-PROP
artificial	B-PROP
sweeteners	I-PROP
are	I-PROP
banned	I-PROP
in	I-PROP
the	I-PROP
United	I-PROP
States	I-PROP
.	O-PROP
Although	O-PROP
artificial	B-PROP
sweeteners	I-PROP
are	I-PROP
also	I-PROP
thought	I-PROP
to	I-PROP
help	I-PROP
with	I-PROP
weight	I-PROP
loss	I-PROP
,	O-PROP
they	B-PROP
are	I-PROP
promoting	I-PROP
weight	I-PROP
gain	I-PROP
.	O-PROP
For	O-PROP
example	O-PROP
,	O-PROP
investigators	O-PROP
at	O-PROP
the	O-PROP
University	O-PROP
of	O-PROP
Texas	O-PROP
Health	O-PROP
Science	O-PROP
Center	O-PROP
in	O-PROP
San	O-PROP
Antonio	O-PROP
studied	O-PROP
3,700	O-PROP
participants	O-PROP
aged	O-PROP
25	O-PROP
to	O-PROP
65	O-PROP
years	O-PROP
old	O-PROP
.	O-PROP
Those	O-PROP
who	O-PROP
were	O-PROP
normal	O-PROP
weight	O-PROP
or	O-PROP
overweight	O-PROP
at	O-PROP
baseline	O-PROP
and	O-PROP
consumed	O-PROP
more	O-PROP
than	O-PROP
three	O-PROP
artificially	O-PROP
sweetened	O-PROP
beverages	O-PROP
a	O-PROP
day	O-PROP
were	O-PROP
twice	O-PROP
as	O-PROP
likely	O-PROP
to	O-PROP
become	O-PROP
obese	O-PROP
within	O-PROP
the	O-PROP
next	O-PROP
eight	O-PROP
years	O-PROP
compared	O-PROP
with	O-PROP
those	O-PROP
who	O-PROP
consumed	O-PROP
none	O-PROP
(	O-PROP
Sweet	O-PROP
&	O-PROP
Lowdown	O-PROP
:	O-PROP
Artificial	O-PROP
Sweeteners	O-PROP
&	O-PROP
Weight	O-PROP
Gain	O-PROP
)	O-PROP
.	O-PROP
Although	O-PROP
most	O-PROP
people	O-PROP
believe	O-PROP
that	O-PROP
zero	B-PROP
calories	I-PROP
from	I-PROP
sugar	I-PROP
will	I-PROP
reduce	I-PROP
weight	I-PROP
,	O-PROP
weight	B-PROP
is	I-PROP
actually	I-PROP
gained	I-PROP
from	I-PROP
the	I-PROP
